rule_id,execution_status,dataset,domain,row,variables,message,error_count,skipped_reason,usubjid,seq
CORE-REG-0001,passed,DM,DM,,,DOMAIN must use regulatory CT,0,,,
CORE-REG-0001,passed,AE,AE,,,DOMAIN must use regulatory CT,0,,,
CORE-REG-0001,passed,LB,LB,,,DOMAIN must use regulatory CT,0,,,
CORE-REG-0001,passed,VS,VS,,,DOMAIN must use regulatory CT,0,,,
CORE-REG-0001,passed,EX,EX,,,DOMAIN must use regulatory CT,0,,,
CORE-REG-0001,passed,RELREC,RELREC,,,DOMAIN must use regulatory CT,0,,,
CORE-REG-0001,passed,ADSL,ADSL,,,DOMAIN must use regulatory CT,0,,,
CORE-REG-0001,passed,ADLB,ADLB,,,DOMAIN must use regulatory CT,0,,,
CORE-REG-0002,failed,LB,LB,3,LBTESTCD,LBTESTCD must use lab test controlled terminology,1,,SUBJ003,1
CORE-REG-0003,failed,LB,LB,3,LBSTRESU,LBSTRESU must use unit controlled terminology,1,,SUBJ003,1
CORE-REG-0004,failed,EX,EX,3,EXTRT,EXTRT must be present in WHODrug dictionary,1,,SUBJ003,1
CORE-REG-0005,failed,VS,VS,4,VSTESTCD|USUBJID,VS test code and subject identifier must match expected SDTM patterns,1,,XYZ004,1
CORE-REG-0006,failed,LB,LB,1,USUBJID,LB subject must exist in ADSL,1,,GHOST01,1
CORE-REG-0007,failed,LB,LB,2,ADSL.SAFFL,LB subject must be in the safety population,1,,SUBJ002,1
CORE-REG-0008,failed,ADLB,ADLB,2,AVAL_MAX|ROW_NUMBER,ADLB high maximum value requires review,1,,SUBJ002,
CORE-REG-0009,failed,RELREC,RELREC,3,RDOMAIN,RELREC RDOMAIN must refer to a known domain,1,,SUBJ003,
CORE-REG-0010,failed,AE,AE,2,RELREC.RDOMAIN,AE related record must not point to an unknown domain,1,,SUBJ003,1
